,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
502,850,afa,0.7083160177323569,8,,,,,1740.0,control,-0.08385418850214432,8.0,,,,,,,,,,,,
503,45,afa,0.7412634657023123,8,,,,,2067.0,control,-0.05558082567138911,8.0,,,,,,,,,,,,
504,2057,control,-0.020233077537569255,8,,,,,2918.0,dac,0.5511339775774251,8.0,,,,,,,,,,,,
505,608,afa,0.7542744641469028,8,,,,,2713.0,dac,0.7810567623845218,8.0,,,,,,,,,,,,
506,2127,control,-0.018471696324615622,8,,,,,2781.0,dac,0.7533752921235736,8.0,,,,,,,,,,,,
507,769,afa,0.7348689123737475,8,,,,,2517.0,dac,0.7195125292988624,8.0,,,,,,,,,,,,
508,373,afa,0.7543729597427177,8,,,,,2593.0,dac,0.7870153500485155,8.0,,,,,,,,,,,,
509,344,afa,0.730111942473005,8,,,,,2924.0,dac,0.7533519099706277,8.0,,,,,,,,,,,,
510,2122,control,-0.011862324560222043,8,,,,,1843.0,control,-0.02743873222110807,8.0,,,,,,,,,,,,
511,2061,control,-0.027390326549533495,8,,,,,2694.0,dac,0.7750621508520984,8.0,,,,,,,,,,,,
512,1890,control,0.012531711051953331,8,,,,,2196.0,dac,0.6848368707006276,8.0,,,,,,,,,,,,
513,844,afa,0.7512985008523542,8,,,,,1819.0,control,-0.06084201143086648,8.0,,,,,,,,,,,,
514,1895,control,-0.006458742140484669,8,,,,,2052.0,control,0.11331788310825583,8.0,,,,,,,,,,,,
515,751,afa,0.705092021083668,8,,,,,1672.0,control,-0.058529162598028484,8.0,,,,,,,,,,,,
516,797,afa,0.6953337001063404,8,,,,,2926.0,dac,0.7493643512080436,8.0,,,,,,,,,,,,
517,2098,control,-0.011645137956148077,8,,,,,1970.0,control,0.05558297859662509,8.0,,,,,,,,,,,,
518,1608,control,-0.0062991403010133895,8,,,,,2313.0,dac,0.7580903042647834,8.0,,,,,,,,,,,,
519,1843,control,-0.014689113538553816,8,,,,,2103.0,control,0.017137199327573543,8.0,,,,,,,,,,,,
520,621,afa,0.6368795549366453,8,,,,,2830.0,dac,0.7839423545636494,8.0,,,,,,,,,,,,
521,1708,control,0.12587204186655085,8,,,,,1556.0,control,-0.07775684977582656,8.0,,,,,,,,,,,,
522,32,afa,0.6920200894235478,8,,,,,2876.0,dac,0.7657612496064452,8.0,,,,,,,,,,,,
523,393,afa,0.7494658076449963,8,,,,,2264.0,dac,0.7701828123006278,8.0,,,,,,,,,,,,
524,242,afa,0.7230187123151939,8,,,,,2000.0,control,-0.06922859425825764,8.0,,,,,,,,,,,,
525,1830,control,-0.03322583163031087,8,,,,,2084.0,control,0.025419108759267756,8.0,,,,,,,,,,,,
526,1897,control,-0.03059957095950297,8,,,,,1921.0,control,-0.05087955205189486,8.0,,,,,,,,,,,,
527,649,afa,0.7266782091679677,8,,,,,2071.0,control,-0.08181747238607914,8.0,,,,,,,,,,,,
528,2005,control,-0.019921850808951563,8,,,,,2617.0,dac,0.7933327244317603,8.0,,,,,,,,,,,,
529,232,afa,0.7419505272354445,8,,,,,2156.0,control,0.03425839975238712,8.0,,,,,,,,,,,,
530,240,afa,0.7493440879107707,8,,,,,2024.0,control,-0.024999528101525226,8.0,,,,,,,,,,,,
531,648,afa,0.7522945548046952,8,,,,,2420.0,dac,0.7543377712681121,8.0,,,,,,,,,,,,
532,1780,control,-0.03394659495088498,8,,,,,1780.0,control,0.04405945909038009,8.0,,,,,,,,,,,,
533,1772,control,-0.015752538506784486,8,,,,,1664.0,control,-0.07499430523983208,8.0,,,,,,,,,,,,
534,1690,control,0.007190685152446363,8,,,,,1842.0,control,-0.0032109639763923947,8.0,,,,,,,,,,,,
535,252,afa,0.7440479953928391,8,,,,,2410.0,dac,0.7258921374069703,8.0,,,,,,,,,,,,
536,634,afa,0.7139801800859897,8,,,,,1865.0,control,0.029245108531355507,8.0,,,,,,,,,,,,
537,566,afa,0.7474943941763851,8,,,,,1919.0,control,-0.049295224008403984,8.0,,,,,,,,,,,,
538,251,afa,0.7367446476529478,8,,,,,2938.0,dac,0.7688921380059887,8.0,,,,,,,,,,,,
539,1598,control,-0.01622228203920198,8,,,,,2746.0,dac,0.6844192029460172,8.0,,,,,,,,,,,,
540,476,afa,0.7486503681116297,8,,,,,1932.0,control,-0.06107507637777823,8.0,,,,,,,,,,,,
541,1701,control,-0.006469162709551751,8,,,,,2580.0,dac,0.7686925709453648,8.0,,,,,,,,,,,,
542,779,afa,0.7469167931209014,8,,,,,2355.0,dac,0.7728790673267006,8.0,,,,,,,,,,,,
543,848,afa,0.7045965307735905,8,,,,,2553.0,dac,0.7241852375491381,8.0,,,,,,,,,,,,
544,567,afa,0.6548049148711159,8,,,,,2844.0,dac,0.7609793039114235,8.0,,,,,,,,,,,,
545,2119,control,-0.012998544452905464,8,,,,,2249.0,dac,0.7758949690114268,8.0,,,,,,,,,,,,
546,1900,control,-0.003137450124193225,8,,,,,2100.0,control,0.07531354420054534,8.0,,,,,,,,,,,,
547,134,afa,0.7543690696838992,8,,,,,2354.0,dac,0.6905330394094129,8.0,,,,,,,,,,,,
548,892,afa,0.7505640822827079,8,,,,,1829.0,control,-0.06992939202638537,8.0,,,,,,,,,,,,
549,129,afa,0.7460792859102645,8,,,,,2439.0,dac,0.7690586823378313,8.0,,,,,,,,,,,,
550,1822,control,-0.009197232363689273,8,,,,,2792.0,dac,0.7967267191942545,8.0,,,,,,,,,,,,
551,1827,control,-0.020513865457291808,8,,,,,2387.0,dac,0.7817074450512553,8.0,,,,,,,,,,,,
552,1628,control,-0.02935331027187635,8,,,,,2069.0,control,-0.002919048928132162,8.0,,,,,,,,,,,,
553,885,afa,0.7350180946604018,8,,,,,2270.0,dac,0.7729292928606716,8.0,,,,,,,,,,,,
554,119,afa,0.7179701531550691,8,,,,,2372.0,dac,0.7202907619447151,8.0,,,,,,,,,,,,
555,279,afa,0.7523925153683171,8,,,,,2621.0,dac,0.7935656311486309,8.0,,,,,,,,,,,,
556,404,afa,0.7417842991841409,8,,,,,2374.0,dac,0.7681473264515961,8.0,,,,,,,,,,,,
557,102,afa,0.7566654131174347,8,,,,,2659.0,dac,0.7819629033625203,8.0,,,,,,,,,,,,
558,470,afa,0.7179179734705088,8,,,,,1953.0,control,-0.0990908545820536,8.0,,,,,,,,,,,,
559,379,afa,0.736285083054548,8,,,,,2243.0,dac,0.7099664755746603,8.0,,,,,,,,,,,,
560,647,afa,0.7478723527770523,8,,,,,2910.0,dac,0.734870862995949,8.0,,,,,,,,,,,,
561,2026,control,0.03332991254189313,8,,,,,1841.0,control,-0.03806554546278117,8.0,,,,,,,,,,,,
562,112,afa,0.7200983822963962,8,,,,,1941.0,control,-0.027699362363501734,8.0,,,,,,,,,,,,
563,851,afa,0.6923661235157516,8,,,,,2932.0,dac,0.6430819598606675,8.0,,,,,,,,,,,,
564,201,afa,0.7481670997794609,8,,,,,,,,,,,,,,,,,,,,
565,1576,control,-0.02349765154660674,8,,,,,,,,,,,,,,,,,,,,
566,2109,control,-0.02822262997652686,8,,,,,,,,,,,,,,,,,,,,
567,643,afa,0.7393027847020232,8,,,,,,,,,,,,,,,,,,,,
568,2025,control,0.018241900438937753,8,,,,,,,,,,,,,,,,,,,,
569,1749,control,0.02338594634471458,8,,,,,,,,,,,,,,,,,,,,
570,349,afa,0.7424964683226568,8,,,,,,,,,,,,,,,,,,,,
571,282,afa,0.7510946729119288,8,,,,,,,,,,,,,,,,,,,,
572,877,afa,0.7440930515716783,8,,,,,,,,,,,,,,,,,,,,
573,1797,control,0.060655735082947054,8,,,,,,,,,,,,,,,,,,,,
574,518,afa,0.7376017975655416,8,,,,,,,,,,,,,,,,,,,,
575,123,afa,0.7528693680977406,8,,,,,,,,,,,,,,,,,,,,
576,1829,control,-0.010876300265329736,8,,,,,,,,,,,,,,,,,,,,
577,1912,control,-0.02317901815750964,8,,,,,,,,,,,,,,,,,,,,
578,53,afa,0.748516926813266,8,,,,,,,,,,,,,,,,,,,,
579,719,afa,0.7466834116043872,8,,,,,,,,,,,,,,,,,,,,
580,1596,control,-0.019159199047274117,8,,,,,,,,,,,,,,,,,,,,
581,1944,control,-0.016501484188645027,8,,,,,,,,,,,,,,,,,,,,
582,80,afa,0.7422473172091448,8,,,,,,,,,,,,,,,,,,,,
583,162,afa,0.7279244932699427,8,,,,,,,,,,,,,,,,,,,,
584,1678,control,-0.026838008435109084,8,,,,,,,,,,,,,,,,,,,,
585,442,afa,0.7540657164715923,8,,,,,,,,,,,,,,,,,,,,
586,693,afa,0.7490087515829963,8,,,,,,,,,,,,,,,,,,,,
587,2156,control,0.01724236962243425,8,,,,,,,,,,,,,,,,,,,,
588,1670,control,-0.02239486056317455,8,,,,,,,,,,,,,,,,,,,,
589,504,afa,0.7298189734409805,8,,,,,,,,,,,,,,,,,,,,
590,601,afa,0.7483205111677925,8,,,,,,,,,,,,,,,,,,,,
591,2134,control,-0.03242897673813663,8,,,,,,,,,,,,,,,,,,,,
592,1582,control,-0.0209142264919156,8,,,,,,,,,,,,,,,,,,,,
593,744,afa,0.7487881961594187,8,,,,,,,,,,,,,,,,,,,,
594,1970,control,-0.034457563960485355,8,,,,,,,,,,,,,,,,,,,,
595,1975,control,-0.02816592155979511,8,,,,,,,,,,,,,,,,,,,,
596,609,afa,0.7350145323966235,8,,,,,,,,,,,,,,,,,,,,
597,521,afa,0.7456158491657703,8,,,,,,,,,,,,,,,,,,,,
598,1936,control,-0.02633727101306657,8,,,,,,,,,,,,,,,,,,,,
599,828,afa,0.7501268260412399,8,,,,,,,,,,,,,,,,,,,,
600,812,afa,0.7521619550374788,8,,,,,,,,,,,,,,,,,,,,
601,26,afa,0.7507181197409704,8,,,,,,,,,,,,,,,,,,,,
602,578,afa,0.7179692640792524,8,,,,,,,,,,,,,,,,,,,,
603,1627,control,-0.03397204085502803,8,,,,,,,,,,,,,,,,,,,,
604,2094,control,-0.027934443666194325,8,,,,,,,,,,,,,,,,,,,,
605,387,afa,0.750694386012929,8,,,,,,,,,,,,,,,,,,,,
606,206,afa,0.7436707086959423,8,,,,,,,,,,,,,,,,,,,,
607,1941,control,-0.033003691274979347,8,,,,,,,,,,,,,,,,,,,,
608,1532,control,0.004792799501439876,8,,,,,,,,,,,,,,,,,,,,
609,1665,control,-0.022417365948096762,8,,,,,,,,,,,,,,,,,,,,
610,665,afa,0.7420994549621966,8,,,,,,,,,,,,,,,,,,,,
611,416,afa,0.7519860561203486,8,,,,,,,,,,,,,,,,,,,,
612,787,afa,0.7389590647129541,8,,,,,,,,,,,,,,,,,,,,
613,170,afa,0.7456712701417553,8,,,,,,,,,,,,,,,,,,,,
614,422,afa,0.730703320363648,8,,,,,,,,,,,,,,,,,,,,
615,1764,control,-0.011228748682153344,8,,,,,,,,,,,,,,,,,,,,
616,982,afa,0.6865805394320489,8,,,,,,,,,,,,,,,,,,,,
617,771,afa,0.6500195526419577,8,,,,,,,,,,,,,,,,,,,,
618,1755,control,-0.0193012342438951,8,,,,,,,,,,,,,,,,,,,,
619,2141,control,-0.038517225214832834,8,,,,,,,,,,,,,,,,,,,,
620,758,afa,0.7259328768370461,8,,,,,,,,,,,,,,,,,,,,
621,35,afa,0.7329128917046758,8,,,,,,,,,,,,,,,,,,,,
622,180,afa,0.7524461257633496,8,,,,,,,,,,,,,,,,,,,,
623,1858,control,0.056057668046076814,8,,,,,,,,,,,,,,,,,,,,
624,390,afa,0.7382662640970296,8,,,,,,,,,,,,,,,,,,,,
625,1676,control,-0.01968233394436633,8,,,,,,,,,,,,,,,,,,,,
626,4,afa,0.7523216369512464,8,,,,,,,,,,,,,,,,,,,,
627,1636,control,-0.023523683740419243,8,,,,,,,,,,,,,,,,,,,,
628,1952,control,-0.026483198634706356,8,,,,,,,,,,,,,,,,,,,,
629,702,afa,0.6710029672917954,8,,,,,,,,,,,,,,,,,,,,
630,301,afa,0.7127282930283654,8,,,,,,,,,,,,,,,,,,,,
631,661,afa,0.7431024945869146,8,,,,,,,,,,,,,,,,,,,,
632,111,afa,0.7353766973938436,8,,,,,,,,,,,,,,,,,,,,
633,768,afa,0.7493849811940635,8,,,,,,,,,,,,,,,,,,,,
634,269,afa,0.7552983487386383,8,,,,,,,,,,,,,,,,,,,,
635,2096,control,-0.025245121791949793,8,,,,,,,,,,,,,,,,,,,,
636,989,afa,0.7415743726614039,8,,,,,,,,,,,,,,,,,,,,
637,1615,control,-0.031228481298861327,8,,,,,,,,,,,,,,,,,,,,
638,2145,control,-0.02666233320844444,8,,,,,,,,,,,,,,,,,,,,
639,461,afa,0.6061941423026547,8,,,,,,,,,,,,,,,,,,,,
640,1710,control,0.016719158195928757,8,,,,,,,,,,,,,,,,,,,,
641,551,afa,0.7524465642582182,8,,,,,,,,,,,,,,,,,,,,
642,1819,control,-0.013537911184348134,8,,,,,,,,,,,,,,,,,,,,
643,2170,control,0.0789487645815124,8,,,,,,,,,,,,,,,,,,,,
644,288,afa,0.7370553045712832,8,,,,,,,,,,,,,,,,,,,,
645,202,afa,0.7233509035262153,8,,,,,,,,,,,,,,,,,,,,
646,2158,control,0.1471891162669273,8,,,,,,,,,,,,,,,,,,,,
647,224,afa,0.756677696193646,8,,,,,,,,,,,,,,,,,,,,
648,858,afa,0.5682718739776489,8,,,,,,,,,,,,,,,,,,,,
649,767,afa,0.7422137143569791,8,,,,,,,,,,,,,,,,,,,,
650,738,afa,0.6749942326663882,8,,,,,,,,,,,,,,,,,,,,
651,796,afa,0.7470039717251687,8,,,,,,,,,,,,,,,,,,,,
