,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
495,48,afa,0.9810241254674585,8,,,,,2465.0,dac,0.7483170942867996,8.0,,,,,,,,,,,,
496,189,afa,0.9816147750691906,8,,,,,2056.0,control,-0.04091773086460335,8.0,,,,,,,,,,,,
497,1998,control,-0.0046738133839024,8,,,,,2144.0,control,-0.04768697819481919,8.0,,,,,,,,,,,,
498,991,afa,0.979018387153937,8,,,,,2858.0,dac,0.7198002943660798,8.0,,,,,,,,,,,,
499,836,afa,0.981410249497272,8,,,,,1716.0,control,-0.006553486252592888,8.0,,,,,,,,,,,,
500,658,afa,0.9723295458048947,8,,,,,2444.0,dac,0.7477283803023301,8.0,,,,,,,,,,,,
501,878,afa,0.9813701065233339,8,,,,,2699.0,dac,0.7208407663992501,8.0,,,,,,,,,,,,
502,1679,control,0.023616394871410235,8,,,,,2208.0,dac,0.7494160378267376,8.0,,,,,,,,,,,,
503,36,afa,0.9637221799431555,8,,,,,1691.0,control,-0.042386435173089196,8.0,,,,,,,,,,,,
504,366,afa,0.9000937303665233,8,,,,,1730.0,control,-0.046031332151411114,8.0,,,,,,,,,,,,
505,1821,control,-0.007760390147147085,8,,,,,2678.0,dac,0.7490590274751572,8.0,,,,,,,,,,,,
506,1871,control,0.01307405693709625,8,,,,,1534.0,control,0.01584473488979815,8.0,,,,,,,,,,,,
507,871,afa,0.9794522345688649,8,,,,,1903.0,control,-0.004334331429380445,8.0,,,,,,,,,,,,
508,2155,control,-0.0034098937251651994,8,,,,,2560.0,dac,0.7434034895891161,8.0,,,,,,,,,,,,
509,1760,control,0.0006190149940098286,8,,,,,2012.0,control,0.08262870339235126,8.0,,,,,,,,,,,,
510,358,afa,0.9419111412012976,8,,,,,2277.0,dac,0.7493627551498447,8.0,,,,,,,,,,,,
511,1688,control,-0.01068617653716339,8,,,,,2737.0,dac,0.7216831574224566,8.0,,,,,,,,,,,,
512,2147,control,0.011085962396150275,8,,,,,2423.0,dac,0.7496624509594222,8.0,,,,,,,,,,,,
513,1795,control,-0.0031041971090301126,8,,,,,1652.0,control,-0.049013269221185235,8.0,,,,,,,,,,,,
514,99,afa,0.9770029390719399,8,,,,,2936.0,dac,0.7410944961491135,8.0,,,,,,,,,,,,
515,955,afa,0.9811478720262546,8,,,,,2366.0,dac,0.7494583745607715,8.0,,,,,,,,,,,,
516,161,afa,0.9803760830334065,8,,,,,2690.0,dac,0.749540811101741,8.0,,,,,,,,,,,,
517,246,afa,0.9754759852950047,8,,,,,2928.0,dac,0.6428667519722703,8.0,,,,,,,,,,,,
518,841,afa,0.9809087251334344,8,,,,,2685.0,dac,0.7386978990379438,8.0,,,,,,,,,,,,
519,45,afa,0.974367486579176,8,,,,,2492.0,dac,0.74871342714467,8.0,,,,,,,,,,,,
520,2007,control,-0.008237337368246363,8,,,,,2509.0,dac,0.7489036972096175,8.0,,,,,,,,,,,,
521,607,afa,0.980821302133276,8,,,,,1853.0,control,0.03492541923615855,8.0,,,,,,,,,,,,
522,1885,control,-0.007418281231843956,8,,,,,2676.0,dac,0.7474685728728842,8.0,,,,,,,,,,,,
523,833,afa,0.9805303061605871,8,,,,,1601.0,control,0.23883644192878783,8.0,,,,,,,,,,,,
524,1677,control,0.008497755932821852,8,,,,,2072.0,control,-0.049014215846478096,8.0,,,,,,,,,,,,
525,1663,control,0.014889318379491994,8,,,,,2486.0,dac,0.7475429440584582,8.0,,,,,,,,,,,,
526,645,afa,0.9779575393180244,8,,,,,2227.0,dac,0.745654982593033,8.0,,,,,,,,,,,,
527,2022,control,-0.009917301855108102,8,,,,,2024.0,control,-0.043936980358412606,8.0,,,,,,,,,,,,
528,750,afa,0.9812929899950588,8,,,,,2035.0,control,-0.02625580462660876,8.0,,,,,,,,,,,,
529,577,afa,0.9724460491553334,8,,,,,2547.0,dac,0.6877069942660805,8.0,,,,,,,,,,,,
530,1790,control,-0.0013969982809323347,8,,,,,1594.0,control,0.6310741909109197,8.0,,,,,,,,,,,,
531,2042,control,0.005609542777147496,8,,,,,1999.0,control,-0.03608408128398177,8.0,,,,,,,,,,,,
532,1972,control,-0.005990212682616987,8,,,,,2539.0,dac,0.6472179061730792,8.0,,,,,,,,,,,,
533,619,afa,0.9798826850002975,8,,,,,2228.0,dac,0.7485900431470833,8.0,,,,,,,,,,,,
534,1731,control,-0.006938363162143798,8,,,,,1645.0,control,-0.047421945335652735,8.0,,,,,,,,,,,,
535,1616,control,0.0033352900662465598,8,,,,,2098.0,control,-0.04645930856213436,8.0,,,,,,,,,,,,
536,47,afa,0.9770691540025457,8,,,,,2442.0,dac,0.748448698034594,8.0,,,,,,,,,,,,
537,206,afa,0.9547611354561699,8,,,,,2455.0,dac,0.6354330898397781,8.0,,,,,,,,,,,,
538,85,afa,0.9803872948360857,8,,,,,2659.0,dac,0.7491403858401287,8.0,,,,,,,,,,,,
539,2090,control,0.001814502499128028,8,,,,,1915.0,control,0.12881583531695695,8.0,,,,,,,,,,,,
540,2162,control,-0.00818128383552141,8,,,,,2397.0,dac,0.5357444753258791,8.0,,,,,,,,,,,,
541,471,afa,0.9798255934846228,8,,,,,1940.0,control,-0.0482309366910563,8.0,,,,,,,,,,,,
542,2133,control,-0.006533232227774506,8,,,,,2031.0,control,0.014426259548222159,8.0,,,,,,,,,,,,
543,232,afa,0.9837193051738646,8,,,,,1948.0,control,-0.0037781935518111376,8.0,,,,,,,,,,,,
544,563,afa,0.9545582906933844,8,,,,,2479.0,dac,0.7340846440585205,8.0,,,,,,,,,,,,
545,990,afa,0.9723551940237991,8,,,,,1550.0,control,0.020929014981123567,8.0,,,,,,,,,,,,
546,1649,control,-0.0021952218916120713,8,,,,,2624.0,dac,0.7495112842759127,8.0,,,,,,,,,,,,
547,1536,control,-0.00543612605126262,8,,,,,2441.0,dac,0.7482323605945902,8.0,,,,,,,,,,,,
548,1580,control,-0.004592181855216877,8,,,,,1896.0,control,0.08544553069800925,8.0,,,,,,,,,,,,
549,1936,control,-0.000409128944604693,8,,,,,2853.0,dac,0.7467770886654923,8.0,,,,,,,,,,,,
550,2108,control,-0.0013574927537313118,8,,,,,2124.0,control,-0.044182262326417684,8.0,,,,,,,,,,,,
551,747,afa,0.9817233617477854,8,,,,,2511.0,dac,0.5011708703974376,8.0,,,,,,,,,,,,
552,632,afa,0.9802873453628136,8,,,,,2791.0,dac,0.7319752116468378,8.0,,,,,,,,,,,,
553,105,afa,0.9785612030060746,8,,,,,1753.0,control,0.008607981010677446,8.0,,,,,,,,,,,,
554,701,afa,0.97847275438755,8,,,,,2351.0,dac,0.7434805465316783,8.0,,,,,,,,,,,,
555,2114,control,-0.009195673891275154,8,,,,,1669.0,control,-0.014231258964536642,8.0,,,,,,,,,,,,
556,699,afa,0.9778086048211208,8,,,,,2097.0,control,-0.028999985833383063,8.0,,,,,,,,,,,,
557,378,afa,0.9710640288508027,8,,,,,1689.0,control,-0.0458287397239973,8.0,,,,,,,,,,,,
558,778,afa,0.9822116550367612,8,,,,,2340.0,dac,0.7017832356267929,8.0,,,,,,,,,,,,
559,848,afa,0.983002720838565,8,,,,,1803.0,control,-0.04764792298069735,8.0,,,,,,,,,,,,
560,243,afa,0.9780492872603761,8,,,,,1557.0,control,0.060636809579620005,8.0,,,,,,,,,,,,
561,1542,control,-0.003672673923918764,8,,,,,2577.0,dac,0.7393693470724978,8.0,,,,,,,,,,,,
562,1558,control,0.02523705825151428,8,,,,,1653.0,control,-0.04887777387285008,8.0,,,,,,,,,,,,
563,1768,control,-0.009263374914578022,8,,,,,2264.0,dac,0.7439925470921247,8.0,,,,,,,,,,,,
564,2129,control,0.0026009487217956203,8,,,,,1943.0,control,-0.03946395094766704,8.0,,,,,,,,,,,,
565,200,afa,0.9787107987622911,8,,,,,1898.0,control,0.00141661427286921,8.0,,,,,,,,,,,,
566,906,afa,0.9798695503499536,8,,,,,2725.0,dac,0.7477729984749834,8.0,,,,,,,,,,,,
567,129,afa,0.9716629347168569,8,,,,,1629.0,control,-0.026309683347533197,8.0,,,,,,,,,,,,
568,1754,control,0.047250737226316966,8,,,,,1992.0,control,-0.019690014360485286,8.0,,,,,,,,,,,,
569,1592,control,-0.01315055170373984,8,,,,,,,,,,,,,,,,,,,,
570,102,afa,0.9794234213627852,8,,,,,,,,,,,,,,,,,,,,
571,885,afa,0.9782878240204845,8,,,,,,,,,,,,,,,,,,,,
572,119,afa,0.9771051653871732,8,,,,,,,,,,,,,,,,,,,,
573,279,afa,0.9662586413311214,8,,,,,,,,,,,,,,,,,,,,
574,403,afa,0.9826933060996492,8,,,,,,,,,,,,,,,,,,,,
575,1925,control,-0.006096333415767005,8,,,,,,,,,,,,,,,,,,,,
576,435,afa,0.9778844404692072,8,,,,,,,,,,,,,,,,,,,,
577,469,afa,0.9810841176945311,8,,,,,,,,,,,,,,,,,,,,
578,772,afa,0.9797011499921772,8,,,,,,,,,,,,,,,,,,,,
579,801,afa,0.9733609317065488,8,,,,,,,,,,,,,,,,,,,,
580,1641,control,-0.0045459352606550055,8,,,,,,,,,,,,,,,,,,,,
581,112,afa,0.9705383137054242,8,,,,,,,,,,,,,,,,,,,,
582,851,afa,0.9823408271440176,8,,,,,,,,,,,,,,,,,,,,
583,269,afa,0.9810015680738616,8,,,,,,,,,,,,,,,,,,,,
584,1740,control,-0.005528626335961625,8,,,,,,,,,,,,,,,,,,,,
585,1626,control,0.006232435933655614,8,,,,,,,,,,,,,,,,,,,,
586,641,afa,0.9739370341768989,8,,,,,,,,,,,,,,,,,,,,
587,2073,control,0.02484323195479657,8,,,,,,,,,,,,,,,,,,,,
588,1970,control,0.002580664101699286,8,,,,,,,,,,,,,,,,,,,,
589,348,afa,0.9364501693946207,8,,,,,,,,,,,,,,,,,,,,
590,282,afa,0.9664655086661601,8,,,,,,,,,,,,,,,,,,,,
591,566,afa,0.9749681769890263,8,,,,,,,,,,,,,,,,,,,,
592,1776,control,-0.0006194801191150082,8,,,,,,,,,,,,,,,,,,,,
593,517,afa,0.9832227955434677,8,,,,,,,,,,,,,,,,,,,,
594,123,afa,0.9800875694125035,8,,,,,,,,,,,,,,,,,,,,
595,2135,control,-0.008885991671443345,8,,,,,,,,,,,,,,,,,,,,
596,1934,control,-0.007389976138788064,8,,,,,,,,,,,,,,,,,,,,
597,53,afa,0.9797561760510862,8,,,,,,,,,,,,,,,,,,,,
598,718,afa,0.9636284786485982,8,,,,,,,,,,,,,,,,,,,,
599,1792,control,-0.0057432190155086,8,,,,,,,,,,,,,,,,,,,,
600,1825,control,-0.00423700160274691,8,,,,,,,,,,,,,,,,,,,,
601,561,afa,0.9784439473486284,8,,,,,,,,,,,,,,,,,,,,
602,162,afa,0.977369951227233,8,,,,,,,,,,,,,,,,,,,,
603,2130,control,-0.0053466010857620115,8,,,,,,,,,,,,,,,,,,,,
604,441,afa,0.9808866581326131,8,,,,,,,,,,,,,,,,,,,,
605,1949,control,-0.010068137462169476,8,,,,,,,,,,,,,,,,,,,,
606,691,afa,0.9762201704367716,8,,,,,,,,,,,,,,,,,,,,
607,1694,control,-0.008728849098628075,8,,,,,,,,,,,,,,,,,,,,
608,2142,control,-0.0013433390049684534,8,,,,,,,,,,,,,,,,,,,,
609,503,afa,0.9773430034380102,8,,,,,,,,,,,,,,,,,,,,
610,315,afa,0.9779977480112291,8,,,,,,,,,,,,,,,,,,,,
611,2131,control,0.00019827675224448962,8,,,,,,,,,,,,,,,,,,,,
612,2072,control,-0.00022759960917497456,8,,,,,,,,,,,,,,,,,,,,
613,240,afa,0.9733025786467966,8,,,,,,,,,,,,,,,,,,,,
614,2118,control,-0.005304855046801468,8,,,,,,,,,,,,,,,,,,,,
615,1647,control,-0.0031155786381671345,8,,,,,,,,,,,,,,,,,,,,
616,608,afa,0.9784397167159846,8,,,,,,,,,,,,,,,,,,,,
617,974,afa,0.9707113869701218,8,,,,,,,,,,,,,,,,,,,,
618,1820,control,-0.005114986594684075,8,,,,,,,,,,,,,,,,,,,,
619,828,afa,0.9806501418347511,8,,,,,,,,,,,,,,,,,,,,
620,948,afa,0.9512591047938699,8,,,,,,,,,,,,,,,,,,,,
621,26,afa,0.958673928459921,8,,,,,,,,,,,,,,,,,,,,
622,968,afa,0.9750625918143419,8,,,,,,,,,,,,,,,,,,,,
623,1701,control,-0.0005108600719902334,8,,,,,,,,,,,,,,,,,,,,
624,1815,control,0.0030325932805598307,8,,,,,,,,,,,,,,,,,,,,
625,386,afa,0.9821166769123701,8,,,,,,,,,,,,,,,,,,,,
626,876,afa,0.9822427526570444,8,,,,,,,,,,,,,,,,,,,,
627,1960,control,-0.010171027483988699,8,,,,,,,,,,,,,,,,,,,,
628,2117,control,-0.008483745556729701,8,,,,,,,,,,,,,,,,,,,,
629,1863,control,0.05162435234519154,8,,,,,,,,,,,,,,,,,,,,
630,130,afa,0.9616007124965988,8,,,,,,,,,,,,,,,,,,,,
631,2103,control,-0.008297783155344837,8,,,,,,,,,,,,,,,,,,,,
632,415,afa,0.9799713424923864,8,,,,,,,,,,,,,,,,,,,,
633,786,afa,0.9808703797884046,8,,,,,,,,,,,,,,,,,,,,
634,540,afa,0.9768185694302476,8,,,,,,,,,,,,,,,,,,,,
635,421,afa,0.9798771993900243,8,,,,,,,,,,,,,,,,,,,,
636,1783,control,0.01384555306836537,8,,,,,,,,,,,,,,,,,,,,
637,982,afa,0.9607667771092576,8,,,,,,,,,,,,,,,,,,,,
638,343,afa,0.9205200913508067,8,,,,,,,,,,,,,,,,,,,,
639,2119,control,0.003530672590881004,8,,,,,,,,,,,,,,,,,,,,
640,1625,control,0.011550580195691778,8,,,,,,,,,,,,,,,,,,,,
641,2101,control,-0.0088869589946819,8,,,,,,,,,,,,,,,,,,,,
642,757,afa,0.9811154891993115,8,,,,,,,,,,,,,,,,,,,,
643,524,afa,0.9800037325637331,8,,,,,,,,,,,,,,,,,,,,
644,180,afa,0.9767856256933417,8,,,,,,,,,,,,,,,,,,,,
645,2139,control,-0.0041532655844654445,8,,,,,,,,,,,,,,,,,,,,
646,565,afa,0.9678486751075666,8,,,,,,,,,,,,,,,,,,,,
647,1708,control,0.0032896797581720306,8,,,,,,,,,,,,,,,,,,,,
648,217,afa,0.9783763900932121,8,,,,,,,,,,,,,,,,,,,,
649,1544,control,-0.004818588334342429,8,,,,,,,,,,,,,,,,,,,,
650,1899,control,-0.01073745279808604,8,,,,,,,,,,,,,,,,,,,,
651,20,afa,0.9799224364564806,8,,,,,,,,,,,,,,,,,,,,
652,301,afa,0.9541831059967736,8,,,,,,,,,,,,,,,,,,,,
653,659,afa,0.9832386091433097,8,,,,,,,,,,,,,,,,,,,,
654,111,afa,0.973506273922172,8,,,,,,,,,,,,,,,,,,,,
655,397,afa,0.9826973617884254,8,,,,,,,,,,,,,,,,,,,,
656,862,afa,0.9778777645960942,8,,,,,,,,,,,,,,,,,,,,
657,2024,control,-0.0001563078168146121,8,,,,,,,,,,,,,,,,,,,,
