,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
495,969,afa,0.9566937559229118,8,,,,,2108.0,control,-0.018875478244272215,8.0,,,,,,,,,,,,
496,701,afa,0.9594841336455479,8,,,,,2145.0,control,-0.02167345214122439,8.0,,,,,,,,,,,,
497,1985,control,-0.027127248450138232,8,,,,,2923.0,dac,0.7684901508188917,8.0,,,,,,,,,,,,
498,152,afa,0.9682809509458851,8,,,,,2000.0,control,-0.019413807281643797,8.0,,,,,,,,,,,,
499,759,afa,0.9640053864384371,8,,,,,2718.0,dac,0.7736767877062338,8.0,,,,,,,,,,,,
500,850,afa,0.887064286878433,8,,,,,2885.0,dac,0.7768402880897626,8.0,,,,,,,,,,,,
501,750,afa,0.9683044844252503,8,,,,,2662.0,dac,0.7646265450076257,8.0,,,,,,,,,,,,
502,453,afa,0.9704830737369305,8,,,,,1732.0,control,0.016514837446757052,8.0,,,,,,,,,,,,
503,340,afa,0.9682167614478521,8,,,,,1562.0,control,-0.020913833763552048,8.0,,,,,,,,,,,,
504,1854,control,0.01937354988729147,8,,,,,2866.0,dac,0.775336652058381,8.0,,,,,,,,,,,,
505,2042,control,-0.022850358411397,8,,,,,1748.0,control,0.046042103952005836,8.0,,,,,,,,,,,,
506,373,afa,0.9712229788067535,8,,,,,2089.0,control,0.012501473071895614,8.0,,,,,,,,,,,,
507,1712,control,-0.02419463254875436,8,,,,,2390.0,dac,0.7577287899153036,8.0,,,,,,,,,,,,
508,2030,control,-0.023407579529589474,8,,,,,1970.0,control,-0.004886167857388352,8.0,,,,,,,,,,,,
509,258,afa,0.9722969339328066,8,,,,,2609.0,dac,0.770995920296897,8.0,,,,,,,,,,,,
510,1726,control,-0.009704069138391395,8,,,,,2280.0,dac,0.7737859251642002,8.0,,,,,,,,,,,,
511,1537,control,-0.02715245991277875,8,,,,,2482.0,dac,0.7333526709339584,8.0,,,,,,,,,,,,
512,1696,control,-0.020391817037890194,8,,,,,1931.0,control,0.002925999508409688,8.0,,,,,,,,,,,,
513,87,afa,0.9618786924243311,8,,,,,2936.0,dac,0.7227655841806417,8.0,,,,,,,,,,,,
514,386,afa,0.9716722972237517,8,,,,,2189.0,dac,0.7767747346249387,8.0,,,,,,,,,,,,
515,731,afa,0.969783622848812,8,,,,,2677.0,dac,0.7685389306688702,8.0,,,,,,,,,,,,
516,416,afa,0.9680856287362175,8,,,,,2928.0,dac,0.7748547744122898,8.0,,,,,,,,,,,,
517,761,afa,0.968692073303919,8,,,,,2273.0,dac,0.7678099855998229,8.0,,,,,,,,,,,,
518,907,afa,0.9649633198805277,8,,,,,2830.0,dac,0.7716573953051987,8.0,,,,,,,,,,,,
519,1675,control,0.027360715281139415,8,,,,,2272.0,dac,0.7763061879757195,8.0,,,,,,,,,,,,
520,673,afa,0.9666171051840718,8,,,,,1969.0,control,-0.021356434070665814,8.0,,,,,,,,,,,,
521,1671,control,-0.020213618946801896,8,,,,,2676.0,dac,0.7682846134961289,8.0,,,,,,,,,,,,
522,737,afa,0.9502627747861826,8,,,,,1602.0,control,-0.005726096098136513,8.0,,,,,,,,,,,,
523,2039,control,-0.025195313161893253,8,,,,,1654.0,control,-0.02072001311676744,8.0,,,,,,,,,,,,
524,1599,control,-0.027387185431862363,8,,,,,2779.0,dac,0.767790173164014,8.0,,,,,,,,,,,,
525,557,afa,0.9707058886766766,8,,,,,2720.0,dac,0.7732801448087456,8.0,,,,,,,,,,,,
526,1787,control,0.6996986318713915,8,,,,,1972.0,control,-0.022166161105543203,8.0,,,,,,,,,,,,
527,804,afa,0.9673684340671159,8,,,,,1878.0,control,0.017051263483065515,8.0,,,,,,,,,,,,
528,85,afa,0.9669925672997625,8,,,,,2547.0,dac,0.7764652082643834,8.0,,,,,,,,,,,,
529,1758,control,-0.019195291473147205,8,,,,,2051.0,control,-0.021521152807752048,8.0,,,,,,,,,,,,
530,1989,control,0.007031207897058796,8,,,,,2114.0,control,-0.017870619581018057,8.0,,,,,,,,,,,,
531,1554,control,-0.02738661471277262,8,,,,,2560.0,dac,0.7757046296193125,8.0,,,,,,,,,,,,
532,853,afa,0.9503317868331899,8,,,,,2442.0,dac,0.7642362412514686,8.0,,,,,,,,,,,,
533,1530,control,0.03678855387116409,8,,,,,2059.0,control,0.027466858736253735,8.0,,,,,,,,,,,,
534,1794,control,-0.02575256118538436,8,,,,,1890.0,control,-0.017262912007829798,8.0,,,,,,,,,,,,
535,781,afa,0.9710019285662178,8,,,,,2480.0,dac,0.7489166754374198,8.0,,,,,,,,,,,,
536,796,afa,0.9699599869216485,8,,,,,2534.0,dac,0.7757421577134275,8.0,,,,,,,,,,,,
537,700,afa,0.9626833455180879,8,,,,,2366.0,dac,0.7554743663518902,8.0,,,,,,,,,,,,
538,1740,control,-0.022583759430281104,8,,,,,1916.0,control,0.09292318556385326,8.0,,,,,,,,,,,,
539,1576,control,-0.02676722118381949,8,,,,,2856.0,dac,0.7757254771361529,8.0,,,,,,,,,,,,
540,128,afa,0.9442310396309019,8,,,,,1667.0,control,-0.021606825931838713,8.0,,,,,,,,,,,,
541,1908,control,-0.024107386441162795,8,,,,,1710.0,control,-0.021844701563529578,8.0,,,,,,,,,,,,
542,867,afa,0.964007744534841,8,,,,,1819.0,control,-0.02025717921805109,8.0,,,,,,,,,,,,
543,744,afa,0.9646373240629215,8,,,,,2821.0,dac,0.7737960203228674,8.0,,,,,,,,,,,,
544,820,afa,0.9566345889529225,8,,,,,1550.0,control,-0.014385456405113642,8.0,,,,,,,,,,,,
545,1597,control,-0.02395500170351257,8,,,,,2883.0,dac,0.7758056590107444,8.0,,,,,,,,,,,,
546,1626,control,-0.020450203710412354,8,,,,,2502.0,dac,0.7671122510861168,8.0,,,,,,,,,,,,
547,1580,control,-0.02677745319907836,8,,,,,1985.0,control,-0.021424645735688808,8.0,,,,,,,,,,,,
548,1849,control,-0.008312639190865868,8,,,,,2509.0,dac,0.7625467776527602,8.0,,,,,,,,,,,,
549,21,afa,0.9680549443165736,8,,,,,2164.0,control,-0.015819757744789303,8.0,,,,,,,,,,,,
550,282,afa,0.9678235915306853,8,,,,,2747.0,dac,0.7749990345389401,8.0,,,,,,,,,,,,
551,390,afa,0.966301486355253,8,,,,,2858.0,dac,0.7769424732630852,8.0,,,,,,,,,,,,
552,728,afa,0.969954553155553,8,,,,,2094.0,control,-0.017665486716169396,8.0,,,,,,,,,,,,
553,1648,control,-0.02554047939180202,8,,,,,2413.0,dac,0.6408549894639569,8.0,,,,,,,,,,,,
554,683,afa,0.9702024554391065,8,,,,,1566.0,control,-0.02069282005705393,8.0,,,,,,,,,,,,
555,419,afa,0.9714482254375034,8,,,,,2078.0,control,-0.018161534160610115,8.0,,,,,,,,,,,,
556,119,afa,0.9649146548255992,8,,,,,1773.0,control,-0.011506918200006558,8.0,,,,,,,,,,,,
557,892,afa,0.9587902120698497,8,,,,,2423.0,dac,0.758890554997503,8.0,,,,,,,,,,,,
558,877,afa,0.9499852861049584,8,,,,,1804.0,control,-0.021964723086128318,8.0,,,,,,,,,,,,
559,2041,control,-0.01839748218109192,8,,,,,1665.0,control,-0.021403137477107412,8.0,,,,,,,,,,,,
560,1663,control,-0.015767860761145405,8,,,,,2880.0,dac,0.7769777049867769,8.0,,,,,,,,,,,,
561,2144,control,-0.02707084789718919,8,,,,,2166.0,control,-0.012722959355858085,8.0,,,,,,,,,,,,
562,1813,control,-0.02134699103651949,8,,,,,2850.0,dac,0.7742301620860996,8.0,,,,,,,,,,,,
563,27,afa,0.9618687659540119,8,,,,,1944.0,control,-0.02173131436790346,8.0,,,,,,,,,,,,
564,724,afa,0.9708222121093972,8,,,,,1995.0,control,-0.017004991822591256,8.0,,,,,,,,,,,,
565,639,afa,0.9604681115007352,8,,,,,2246.0,dac,0.7748796116207154,8.0,,,,,,,,,,,,
566,1552,control,-0.015604575437816529,8,,,,,1630.0,control,-0.02068430746745127,8.0,,,,,,,,,,,,
567,1894,control,0.0945720718992564,8,,,,,1845.0,control,0.004914963771368824,8.0,,,,,,,,,,,,
568,1753,control,-0.014156784387936286,8,,,,,,,,,,,,,,,,,,,,
569,129,afa,0.9588945089391667,8,,,,,,,,,,,,,,,,,,,,
570,53,afa,0.9604444892650494,8,,,,,,,,,,,,,,,,,,,,
571,293,afa,0.9650034203387754,8,,,,,,,,,,,,,,,,,,,,
572,943,afa,0.8691828677264796,8,,,,,,,,,,,,,,,,,,,,
573,1664,control,0.19377407374804764,8,,,,,,,,,,,,,,,,,,,,
574,1841,control,0.05969791603731284,8,,,,,,,,,,,,,,,,,,,,
575,965,afa,0.9165246342522909,8,,,,,,,,,,,,,,,,,,,,
576,288,afa,0.966410834094918,8,,,,,,,,,,,,,,,,,,,,
577,844,afa,0.97153846159916,8,,,,,,,,,,,,,,,,,,,,
578,2020,control,-0.025384035123252404,8,,,,,,,,,,,,,,,,,,,,
579,693,afa,0.9390306070876316,8,,,,,,,,,,,,,,,,,,,,
580,609,afa,0.9282266503660405,8,,,,,,,,,,,,,,,,,,,,
581,161,afa,0.9337542688867523,8,,,,,,,,,,,,,,,,,,,,
582,1719,control,0.6255581655697391,8,,,,,,,,,,,,,,,,,,,,
583,1950,control,-0.024138526376325988,8,,,,,,,,,,,,,,,,,,,,
584,913,afa,0.9563526111219107,8,,,,,,,,,,,,,,,,,,,,
585,2012,control,-0.009741457224555796,8,,,,,,,,,,,,,,,,,,,,
586,1761,control,0.027533490790214606,8,,,,,,,,,,,,,,,,,,,,
587,464,afa,0.9696969319578014,8,,,,,,,,,,,,,,,,,,,,
588,377,afa,0.9688898182816881,8,,,,,,,,,,,,,,,,,,,,
589,563,afa,0.9668622670568815,8,,,,,,,,,,,,,,,,,,,,
590,1910,control,-0.024531272275295637,8,,,,,,,,,,,,,,,,,,,,
591,982,afa,0.9168440632242617,8,,,,,,,,,,,,,,,,,,,,
592,851,afa,0.9580791480926133,8,,,,,,,,,,,,,,,,,,,,
593,2143,control,-0.02706215321672927,8,,,,,,,,,,,,,,,,,,,,
594,1558,control,-0.02507270304744869,8,,,,,,,,,,,,,,,,,,,,
595,151,afa,0.9713603337867274,8,,,,,,,,,,,,,,,,,,,,
596,929,afa,0.9664456502400177,8,,,,,,,,,,,,,,,,,,,,
597,1984,control,-0.023834044667919677,8,,,,,,,,,,,,,,,,,,,,
598,1625,control,-0.02465083191729445,8,,,,,,,,,,,,,,,,,,,,
599,205,afa,0.9711566898536546,8,,,,,,,,,,,,,,,,,,,,
600,953,afa,0.8966686235010796,8,,,,,,,,,,,,,,,,,,,,
601,1608,control,-0.010492961942563262,8,,,,,,,,,,,,,,,,,,,,
602,497,afa,0.970637330302882,8,,,,,,,,,,,,,,,,,,,,
603,1978,control,-0.02061675576853466,8,,,,,,,,,,,,,,,,,,,,
604,232,afa,0.9632782607778448,8,,,,,,,,,,,,,,,,,,,,
605,1879,control,-0.02594468672986876,8,,,,,,,,,,,,,,,,,,,,
606,1698,control,-0.025201153926805487,8,,,,,,,,,,,,,,,,,,,,
607,967,afa,0.9264754083396084,8,,,,,,,,,,,,,,,,,,,,
608,388,afa,0.9708848340005429,8,,,,,,,,,,,,,,,,,,,,
609,1916,control,-0.014924870989605335,8,,,,,,,,,,,,,,,,,,,,
610,1843,control,-0.024938600859080597,8,,,,,,,,,,,,,,,,,,,,
611,575,afa,0.9685057436156217,8,,,,,,,,,,,,,,,,,,,,
612,1824,control,0.014550381095805882,8,,,,,,,,,,,,,,,,,,,,
613,1941,control,-0.027420652036865414,8,,,,,,,,,,,,,,,,,,,,
614,143,afa,0.9708290274897222,8,,,,,,,,,,,,,,,,,,,,
615,840,afa,0.969873364906655,8,,,,,,,,,,,,,,,,,,,,
616,2102,control,-0.003379952830170209,8,,,,,,,,,,,,,,,,,,,,
617,580,afa,0.9683231807252285,8,,,,,,,,,,,,,,,,,,,,
618,473,afa,0.9705155230967555,8,,,,,,,,,,,,,,,,,,,,
619,849,afa,0.9540134742327238,8,,,,,,,,,,,,,,,,,,,,
620,797,afa,0.9676491537653127,8,,,,,,,,,,,,,,,,,,,,
621,1669,control,-0.019281216051541983,8,,,,,,,,,,,,,,,,,,,,
622,1745,control,-0.001515433508850774,8,,,,,,,,,,,,,,,,,,,,
623,970,afa,0.9641517981682622,8,,,,,,,,,,,,,,,,,,,,
624,393,afa,0.969557868577411,8,,,,,,,,,,,,,,,,,,,,
625,2075,control,-0.02641765457019847,8,,,,,,,,,,,,,,,,,,,,
626,1864,control,-0.0005106227560414366,8,,,,,,,,,,,,,,,,,,,,
627,2077,control,-0.025146503953499644,8,,,,,,,,,,,,,,,,,,,,
628,873,afa,0.9422887285514471,8,,,,,,,,,,,,,,,,,,,,
629,1821,control,-0.00383138763977673,8,,,,,,,,,,,,,,,,,,,,
630,775,afa,0.9673623436241072,8,,,,,,,,,,,,,,,,,,,,
631,642,afa,0.9697249013372085,8,,,,,,,,,,,,,,,,,,,,
632,656,afa,0.9718445881891076,8,,,,,,,,,,,,,,,,,,,,
633,420,afa,0.9720001008199147,8,,,,,,,,,,,,,,,,,,,,
634,1687,control,-0.00012681435373907216,8,,,,,,,,,,,,,,,,,,,,
635,45,afa,0.931960170378077,8,,,,,,,,,,,,,,,,,,,,
636,308,afa,0.9715888293011639,8,,,,,,,,,,,,,,,,,,,,
637,1661,control,-0.025459142855342388,8,,,,,,,,,,,,,,,,,,,,
638,1583,control,-0.02467275158383733,8,,,,,,,,,,,,,,,,,,,,
639,1667,control,-0.02683551943545297,8,,,,,,,,,,,,,,,,,,,,
640,733,afa,0.9715348293039526,8,,,,,,,,,,,,,,,,,,,,
641,541,afa,0.9690685727072837,8,,,,,,,,,,,,,,,,,,,,
642,301,afa,0.9725027842334429,8,,,,,,,,,,,,,,,,,,,,
643,2101,control,0.016407500593775135,8,,,,,,,,,,,,,,,,,,,,
644,1,afa,0.9690008012597618,8,,,,,,,,,,,,,,,,,,,,
645,2033,control,-0.02290624252782583,8,,,,,,,,,,,,,,,,,,,,
646,770,afa,0.9632210648121473,8,,,,,,,,,,,,,,,,,,,,
647,2109,control,-0.008934573262393754,8,,,,,,,,,,,,,,,,,,,,
648,2037,control,-0.026531099270518558,8,,,,,,,,,,,,,,,,,,,,
649,71,afa,0.9713797401080334,8,,,,,,,,,,,,,,,,,,,,
650,758,afa,0.9386371628958531,8,,,,,,,,,,,,,,,,,,,,
651,349,afa,0.9718033262655824,8,,,,,,,,,,,,,,,,,,,,
652,226,afa,0.9721109670708192,8,,,,,,,,,,,,,,,,,,,,
653,846,afa,0.9374502008462444,8,,,,,,,,,,,,,,,,,,,,
654,201,afa,0.9719588652831449,8,,,,,,,,,,,,,,,,,,,,
655,1947,control,-0.02368536071270178,8,,,,,,,,,,,,,,,,,,,,
